application_id,defaulted_loan
HCTZ4128972407594,1
EOAT1940486292265,0
HNPR5335512868851,1
GXOL2006267567701,0
RPJK1360452817334,0
IMZN6867492577633,1
UPJD9018331957279,0
GMIG7364965754053,0
HLRM6219969728618,1
CCRK7680965682354,0
ZPQR7128024136119,1
ISLX7661318729464,0
ELUX4492066759972,1
EMRA3620627285125,0
KAGT7582037292874,1
RTUB0963783976200,1
OELN3955087552417,1
LZDB7698750611240,1
CTQR3416618834366,0
LTWM8591040358046,1
LVIA3916707983702,0
MDDQ4122135626986,0
WBFI2551076421056,0
LMSS2098394389547,0
ZZYG5021867389107,1
QBWE2647407512204,0
MXAS5532015451734,1
MCGP3764087157458,0
IMIL3635715882507,1
IYJW3975919877848,1
VESO7792161661523,0
CINV5528454085633,1
PDFL3130379281546,1
LXKX2147739698370,0
QXYT7833707329833,0
YVFP3632748902242,1
VNTL8858404603712,0
KBWN6004459738600,1
RJYS2738816153123,1
YJEZ1487230638988,1
DBUP1226838597686,0
ULER7027640137039,1
TANN2457222642612,1
YJHP1152863650809,1
NAHZ8320707104042,1
QVSR2797501968165,1
PAJU5607460544658,1
OTSY3064469624588,1
TAVZ7435934007202,0
JWID3558831983876,1
CZKG0338187601268,1
LGLH4027688914639,0
GKIV9867427691267,0
QNIT0774618786723,1
ICQA2105642537969,1
XWPP9330265287433,0
BTSK2226383428255,0
NFER9787641140128,0
VIWU8032628885909,1
DYPO2840988264828,1
ZEZC8184540123650,1
EFFL5599882609094,0
XNRI2783221585143,1
PAYL3386016314124,0
VGTB6567743494927,1
JFSC7727679999494,1
QWDK4398328636080,0
LFAC4430284022186,0
WDIN5516853038187,0
VSUD3041371104428,0
IMNZ1663502440384,1
RGWB4223367377903,0
WAJX6220752074074,1
QRUL1466443515532,0
YDHQ4798436010476,1
HCPG4324339884116,1
QBMG1151239075890,1
SJTH2422922285548,1
OOVW3992239985727,1
UNCC5726846522116,1
RPLV5861685300899,1
EFPM9518712714700,1
XDLT5954471608429,1
TUUS6510486857076,0
YWYN8423527831643,0
HCHV7998427550529,1
FUBR1211369625112,0
GEUW9398084728628,0
ZCQR6372519504406,1
RIKV7603240195449,1
XNEH6385357211808,0
WTID1112762193635,0
TWQG8716748199568,0
LAXQ0373160747711,0
ZQXL7539879455820,0
FMTQ6798707637579,0
RVHE1639801823986,0
UNGM2082878124019,1
VPXT6465161031447,0
TCGH5447554249386,1
NFND7648744738033,1
DAOB1463011515932,1
QQJZ8310220473542,0
XXHW0739008914451,0
CXVY9661059472368,1
HGIS6926324098246,0
VDGI5557086462921,0
ZUXM4434186038152,1
POWN2418864991762,1
MDWE7462250346734,0
OCEG3226063841915,0
WWKL2343021854552,1
UOUR5757673801130,0
HUEC1039547959065,1
FBTP3552673418579,0
SLDA8464192678150,0
GPQP8120973235367,0
DZZS7826989064342,0
LEXQ9990319221476,0
NKBE6977512225054,0
LOLX4284367758559,1
PNAI9760898638624,1
DLSH4872229781362,0
DFIJ8906985337134,0
DFHA3766790024341,1
TGQB6219230570118,0
RFSH2722550162958,0
NTRU3300032431396,0
ISGF1972580188007,0
CKWT4974192608507,0
UEFQ3399315756825,1
JHQF3029836309963,1
HZHB4660944761383,1
NGNV1419109780104,0
HMDC9054773781347,0
IZBF3919915369983,0
VQDO8109476599923,1
KFBH6245923848082,0
ISXT4729983832816,1
FVCF1091641224634,0
VUKO6434678688954,0
IGKF9531270914356,1
VWPU1383353812647,1
WZAQ7348462388830,0
LWCA9144879923841,1
WZIK0380363199588,0
XQWM3325515419283,1
OIBO1673342792416,1
TVQD2798332576191,0
RGBZ6110823539471,0
UXMV9462428108339,1
HMAS1711458526615,0
HCVI2168381474964,1
FGJK7853120129366,1
NEOC9413878501633,0
YFJU1670280652615,1
ITLP5393253766412,1
ERAP5087571650600,1
KIUC7393096020738,0
XSFO9922344559326,1
JRGE4058385963632,0
VWCW3714169212743,1
XRTH8612238287824,0
ALIC8132779792388,0
MVAA4914396711265,1
HZLI4238258028909,0
KDSJ0323037065002,0
IOVJ0143434091049,0
VADK1678234064414,0
YDRP5267928182152,0
QQBJ1360526164558,0
BCFE1633371428607,1
LSZF0686338494598,0
PRPH1326893628403,1
ZAGZ0643022285879,1
ZCOW6506034952242,0
SWWG7455797929809,0
JDUK9974019540232,1
FGNI0269592122005,1
VZVY8176255985847,1
WVYG3264187998987,0
TEOR9806742058788,1
CJSQ1297159191663,0
FQQJ3793561000263,1
LKAX1879825483564,0
GIOD3458817785896,1
CMVH4479868368902,1
PJGQ4647050488225,0
QWYN4812585975346,0
IZNC7076200076265,0
EFDJ5654791836644,1
HZNM7358832382498,1
NCXE6592019187495,1
NZSK4718086783712,0
MRGU3544862287060,1
GAKB9302046532039,0
GINE2334567642485,0
NXRJ4080763809412,1
QCKG3677402403724,0
SKCQ1844614859532,0
RLYR6050959431001,1
ACXQ1210407651588,0
NKEU3385381041255,0
RUXZ8600276814865,1
ZCIG4859773169341,1
CCEK9987512200004,1
CYGD7554808492277,1
TRKO7858653605207,0
RBHI0106109034373,1
QGTO7101601937338,1
OPKM7557203200703,1
BSIR2052699137869,0
SISK0899598177730,0
FBYO6240291507982,0
EKBB8584796871881,1
NXJG2285577138108,1
XNAX1707051551840,1
XGVA6776950040720,0
EJNE9331784251503,0
VTNX5228902711775,0
VUAA5920204005270,1
DLXS0863774205214,1
CMGU1994583412838,1
CZYY3262164657730,0
BEOZ6569256590787,0
PKJT5555233813804,0
XXFJ8319167794139,1
UDMH1362473565473,1
FWUM5215437591120,1
OKPV2138845953156,0
ZONE0873854771700,0
OTAC7080454176007,1
XJSA9744299076666,0
NSFZ5436937400022,1
ALLP6275427818757,0
AWRN1673614278073,0
DZTE5909841263901,1
LZSU4812112353829,0
XMFD6446425063409,1
WXMH4849184568359,1
FHFH6100221371759,1
UXBO8529127173135,1
OHNK0897211206675,1
TMSI2090558868929,0
IQIN8011925689984,0
QNJG3982309551227,0
KGDM5602935757788,0
GZCN6527675627607,0
MHPP6830229512728,1
BLOT6590067566167,1
KHUU0654839454867,0
QFAB2308703507567,0
HXDC0661860706899,1
YMUN4250914877841,0
TSTM5677490049065,0
QBAZ1539006450513,0
YZOB1342159364849,1
QZZB5741933743478,0
JFEA9481247758775,0
RWZE8797961625749,0
JBGW9969238909372,0
NVKR4635405256899,0
RSUF3224542397259,0
IEFU8065958823099,0
MLJU1236268688520,0
BEYY2514646438876,1
UBZM1583902065978,1
YJTA4373154021609,0
JKZZ0113872277611,1
WWZE1736778465662,1
NQJV6719258615649,0
JPCS7889482287532,1
ODPR6998813372906,1
YBEW1541576520360,0
DUEC2007890941167,1
AGKN0945580873638,0
SWMH9794172135439,1
XCHE9841116833198,1
USEM5593703143012,0
DRCU8788965273596,0
IBRP8510854554660,0
YIDI1033009510316,1
LMUF2501128056122,0
QMDL0328056966291,1
IKPT1249874519374,1
LMRW2895762920731,1
SZFE4779276742743,1
KYUU5513772279699,0
QYEN9708112961651,0
BDJH4445856066910,1
IOVD5939055151854,1
AMSH7022231133033,0
JQRQ5109161526536,1
JDEV3097492029182,1
JDGE8327986620080,0
FMBC8732732976105,0
QSIX9411806995503,1
BKRL5401484377584,1
VSZH3233266854989,1
UGRW4602830307452,1
RHKR8801437032682,0
XYZB2376461744296,0
VEZO0912823749198,0
RKQV0534315669487,0
YGNC9363031067025,0
FNSV1699808227058,0
CNIS8600201835278,0
OTTN6195709110425,1
VMGB3846682431808,1
GDCH7874345006447,0
NECP9571842090384,1
BNTQ4382461206640,1
IAQH3888855798260,1
XKBL0410185496450,1
ZOLA4055290418481,0
VKBD5340365973430,1
PRTI4287035670697,0
JUHL5855057979189,1
BHNE4838652834692,1
QCER2378046771164,0
EDVB7812100224736,0
KTAY7650727705259,1
EIIJ4330400591793,1
LWTZ7392772011907,1
FEYO8849165331198,1
WYFV4931864521451,0
OAXR4304159343424,0
HVXO8488918256318,1
TFFP6210691604647,1
PAYZ7673470211829,1
MNYU1050228719616,0
WNSY9970836853624,0
YCOG4883194446921,1
RVCL9838759464243,0
GVHJ5300054212270,0
UFMY4089225758643,1
NXAQ4515059442637,1
MOUT3946557140321,1
QZXI6705109402433,0
WVKM9488130731958,1
TWFV5135412327837,0
EGAA2212852259129,1
MRSW7184126111345,1
YTNR3148756760265,0
HFQL7172141053777,1
PITR0420859467718,1
BVZY4388974224085,1
MJKC4369912791219,1
OMYU7267294239612,1
RDLA5824923295672,0
UPQV6563498008518,0
UEJA5027566850090,0
NLNZ9600024749062,0
LWKF1518752050308,0
CWSC6014627269688,0
SQON6249264091413,1
YEZY7118215129811,0
MWJO5048706607920,0
ZBJB6115249204758,1
DRQZ1944458911175,0
SJZM5617825949978,0
SCXW7236531804057,1
AUDN1542093509939,0
CHBS1394968441562,1
ZBLH1864018188971,1
XSFD4107805669605,0
IBVP4730055692282,1
VEQT9731214136788,1
FTRD4559013390731,0
KWXU3608384872686,1
IWOX8386255379285,0
LGPZ4108923648202,0
DUFC8014166525451,1
NVFO4697561541107,1
UUOX4921175636311,0
AXSK3347253446725,0
IUEY0774036581695,1
QWXU5282193975548,1
TQQI0999786433262,1
FLXJ6757807252267,0
LZIX0809248360830,0
UPOU9992196793533,1
QAWH3725854638431,0
QEBV9273475511834,0
FVWN3846133063849,0
ETTO6424937096840,0
AUYD3904526982309,1
AMSS9889455949606,0
XUVP4972684111673,1
GJKW4703307514579,0
ORLK7992247687960,1
QSSQ3430569785513,0
NCTM0045334117247,0
MAVW3553197969948,1
GGIG3026386878262,1
SAFL3088699705430,0
VSYA4196980617400,1
APFT6870479761305,0
XYOU5242570391493,1
FALR5185482048116,0
GLNO0819377875963,1
HDBO3581215323285,1
MXWP0121344638726,0
GQQN6739358672313,1
VJTM2716451409760,0
ICJE7900100225930,1
KESI0596936459275,1
PGQG4982068708919,1
TWOT3711244349961,0
AWWX3720792695520,1
AVXW0761116025675,0
XWTC3132047226645,1
UEIT2694779823969,0
IAGI1898640200650,0
SRSU2241736989074,1
VQEK9886575375296,0
IAWD4261203852511,1
OXBU1535104087128,0
ACOE0275541342170,1
FKOG1316328492738,1
PMQR5222590138156,0
QBOL3647347056383,1
SAGU1246042369594,1
FJEN2671817670216,1
KDNH6945215400320,1
ZGVA6568360289870,1
HAVU5951133803593,0
BMFO7459716006701,0
EYGA8717957810732,0
FTRC7108717094295,1
CYBI9174102756148,0
RNEM9255588299031,1
SIVU7541267355510,0
BCIJ0704221581369,0
AMAV2191786594587,1
JVUO6368519249555,0
OXLZ1456916257269,0
IZCD2000693996550,0
PZGC8404777237139,0
JZEK6965706554401,0
GDWX0879040632705,1
YPIH5903922372781,0
CRTZ0967304311660,0
MTCL0030838666412,0
HIJW5776807555231,1
IXDD0328105305522,0
RSIF3431082465397,1
UTFV3460787283886,0
ETCZ0518778836947,0
NQAN1484852866342,0
GYEB6496594227992,1
CAYG8344391840010,1
JNJX7490019453468,0
APWI4693736256045,0
ZZVT3733249996806,0
SIIQ2901481881326,0
EYWG6774887335116,1
MLWN9372801039366,1
YWUQ5864052959907,0
BLYQ9886848139474,0
BALX2243504216514,1
NEOJ5138287244556,0
JZXB9552518407904,0
ADYK6427599325884,0
GWQV9509474170069,0
WJGT8256776580153,1
JMQL9612842318424,0
FFVZ7430162347328,0
EUQP5787627843226,1
KRLG0677674851682,0
OOXH9987384870044,0
YFMZ3944237702000,0
WZEQ3559019653781,1
DJSQ0869529213320,1
EJOS7205885692458,1
ESOM6461900131757,1
GMYO6884061101610,0
MVSO6897429134478,1
EDFS6296380969364,1
JLPF8023903222566,1
NMOR0314709501147,0
RZYL1658882548541,0
FINI7668589495803,1
OQNA0236894311541,0
XCHA2249512111712,0
PSPZ3657772443294,0
XGKM4774973348912,1
QNZM6012768623540,1
NJYR1347740559576,0
CXLY9454347379052,0
VLCO1848295212233,1
ZEMP1914560216914,0
DVJB5095616306283,0
EPZN6587545922936,0
BVAL5485876070463,1
EBTH8759861041941,1
GNZD6316462942346,1
RLIK7373810177390,1
HZPK7698383352482,1
PYPI7394407750696,1
ABQH9941003123506,1
CEPS8718599740601,1
NNQG3763313614915,0
CYDM7389735449071,0
VFFX0667007324053,1
MMMJ3024665065058,1
JLDO0750464149386,0
UVBI4858806053025,0
HTXL7370684255328,0
UNFV6140460128036,0
NIWW2464293691460,0
YJGV9997428981666,1
FSYX1122223748938,0
OBQZ0018844718927,0
SVKU6724190400978,0
OGVD3150270327982,0
EKTJ2335717949334,0
VQFZ2581815086118,0
JXWK2791514664867,1
IXMG5330991385710,0
XBVM1787726800161,0
STUQ6322121742073,0
UWAZ2047166297010,1
OPMK5150835750708,1
FOVQ5763497381154,0
BCWU1399850253596,1
UUNW8380548177739,0
NTOI0566840971525,0
GSAX0913213145010,0
USEZ6107908931151,0
ZQFE9222820243814,0
AAFF0128977364178,1
JEQD6701829877274,0
HEWP7577066265764,0
NKUR6520855416026,0
TADG0372978949504,1
QUBM7421937223301,1
QVDE1111261017394,1
FLQK5172541102527,1
WYYG9218953875336,0
ZLCM5189322071547,1
GPJW8698288337543,0
DMRF9482719763692,1
OBBY6659925228302,0
JVXK3558309042896,0
VZBH5382347485984,1
THNP0593411520291,1
XCIT3006315441813,0
XPPC2201521646437,1
HDRZ2693976485890,0
VWMJ2155633052157,0
PDVI0226212849285,1
EEDE1395265652321,1
DFQT7696954934571,0
WOBC5633149777545,0
KXTJ5516780355775,0
DPMU0378499090532,1
CHGD9406945585587,0
NKYM7175182696830,0
HYXY7441071819718,0
BXRW0228306008691,0
XHFX0442998982762,1
GXPF7006639459813,1
RQEA3000994345254,0
ADSX6994140194507,1
EEUU7179887072940,0
XIGT8006721639459,1
XSUL0248836756066,0
CRQY8298712008830,0
CHBE2887858604372,1
DCCF4326699330975,0
FQCA5902627367720,0
RDXF2774468570762,1
KQYO4094562677563,1
KSOP6548724948683,1
JOYT0930686742175,0
JDRE8382063774290,0
NREG5919672798146,1
VXHY5018403239739,1
ISKR8257044234558,1
VOFX1418113962000,0
PBHB7392712573278,1
WKRQ5405227686775,1
COLJ6808576663075,0
KNHR7570089511877,0
XHYP4461277115566,1
LEAE2237846297444,0
QFNV9380811860498,0
CIHL1586521636821,0
ZJOX6765936697387,1
FTXJ6079005554971,0
OOZI4461709777428,1
ORBW5322393052790,1
CNIZ3873908663820,1
XDNN6924811798065,0
IWBQ4309534856821,0
EYZK7192992861469,1
YCAJ8131485434589,0
ESXA3420855609370,1
XRQD0706363058232,1
PYAQ5368216508992,1
RFBX8486360327250,1
TUJJ1061903742697,0
BQSN0232855769065,0
GCOM1115815540118,0
EWMM7176009330526,0
SUIC4643788234990,1
NAYH1526520004113,0
TTGT8528339181535,0
WWFI3184434604497,0
KMEG9188381443080,1
MMKV0265074286378,0
JNWK2738632020242,1
UAGI8507605086743,0
DQVP8678563974029,1
THGB6968326959306,1
NPJL7057636908774,1
NGZJ2110484590602,0
OMYM6773067768703,1
WDBQ5905058371620,0
UHSH0207098806086,1
YAVZ3215619518103,1
WUSM2768599123023,0
BSYU9008555309073,1
WQCN0912290634005,0
USHU3214189785334,0
QLME0471805528971,1
ATVA5794135762295,1
BDCH2891702795602,1
TRIQ6605607779982,0
IECG7580811717403,1
JGNQ1046147305996,0
LGPZ1112672459757,0
ODFN4715983861180,0
HKEI3955169324362,0
LXFY5639697664363,1
SVCF1271757914373,0
IHSC6338904091673,0
WZNU4564072855872,1
IWUG3742772514381,0
WJCY2603478784748,0
BLGD6545322322341,0
YIME8091615377959,1
FJOB3290631310571,0
HBAJ0204612414224,0
YFSQ6648238037710,0
EZVL0232688115736,0
ETYH5455653437577,1
BGYR6282698725202,1
ZRGR9972988086214,0
RZVV1067275155454,1
PDBB8790594255562,0
EHMA0509999882857,1
MUWK6204826416344,1
JEBF7459431388355,1
NMDP0983637044010,1
IXMR5367796339276,0
VOWZ2577630935797,0
EOPV7467916722700,1
EVOW4146571643991,0
TNTP5636111986067,0
SCNU1940650177494,1
GSEH9589616378370,0
ARML1076263041354,0
GISS7587271005435,1
LWWD2909586231024,0
YWTQ7106118945806,1
ILWL3743121556333,1
PCGX4774174512464,0
OBLG9711290581947,0
VLSL7734416954767,0
YZQY3772713045198,0
NWMC7621671120752,1
HJUY8449795138180,0
NIFH3247836388706,1
SDPZ1986692668402,1
CJXE1207976392942,1
TYOU2309741426358,0
PMUK3838421906535,1
QXHY4984481689238,0
VOMC5797514012619,0
JDBY3124928745928,1
CFFT6575988598500,1
UFNG7198787850691,0
MKAE3214571278315,1
ZIQX5700785567137,1
ZOTM2116603048650,0
UXHO2048574985177,1
XTAW7753297433905,1
FNAO3728470027366,0
ECRM8097325924239,0
TXVO4936093714827,1
RQVX4730604126020,0
UCWW2630704589890,1
KELT5294686226186,0
CECD7548327510773,0
BHZS7259905090929,0
FDAX9973815475774,0
QRVK8925745590618,0
BIPL8726553644506,1
KIAS2849232829652,1
GAGV1237580647097,1
EFOU4744814312645,1
RPSM3226518475695,0
HKZB3973020170716,0
INPJ2336094219113,0
SCEU5607260974318,0
UUXT6557519483935,0
QAOR3367284580674,0
SCZH8919905871256,1
PNDZ7037176356868,1
OAOK9218029284495,1
WNGD0357085596146,1
QWCZ7097177437060,1
BRTL2539935832688,0
KLTG7069157093309,0
HQAB2915693836321,0
SPFE4976806005486,0
HLKI8322689317232,0
HFXS3232505252038,0
RICM8989151696981,1
ZWIF0850457178010,0
QZDN9034314095525,0
SZFN5622672968826,0
ZXWP3294127777632,0
GGIT9150038523304,0
HCOM7150467234039,0
JNDE8066967370619,0
OFYK3974110398427,0
SDZA5422389684349,0
YZUD7723775635504,1
PSKK8209554104173,0
ZNPL8972677843897,0
QUVK6497948560150,0
RPFE9053880438947,1
JPFS8581971476372,0
NYZX6789814566341,0
GRDZ6453214910857,1
YKFP4574722181004,1
GQUL6266023778123,1
NNHK5615928153619,1
BZJE7719693228781,1
RRJG7689029799131,0
TEWT5544977398291,1
OPNT0189454183727,0
UZWN4659181891765,1
IKSY5170498114263,0
WTMD6702146741559,0
QMHV9949518001929,1
GNTN2096644230123,1
KCJD9800609175103,0
ACPQ7805787125933,1
DBKH4050348272393,0
JFAI2978803220525,0
KKJJ1043950559880,1
PXVC7237523024565,1
XXMS5190370880520,0
XRAY7386489951536,0
ARXM5415266930598,1
ZCCM6101070140775,1
SMQA5929673269329,0
HZKB1707670754917,0
KSFQ3324661459767,0
NITM6037947154701,0
VLBE8414958563253,0
KZPW3717684889235,0
JEUK3374446971501,0
KXGP2446994525926,1
TLXR5527128737328,1
LLST3540365521031,0
FZYU1724975056487,0
LEKT7634600251821,0
BQWX0450011078345,0
RZPZ2925483308132,1
FSSK8441518731246,1
VNIW9901373441314,1
UGSU3316420953790,1
ZWSZ2826992886415,1
REEO1386755608835,1
JAFQ5845619467665,1
HVBR1323468223581,1
EYDE8910367426405,0
SCSQ7538439381859,0
CBCD1367955054282,1
UMQT2493057941677,1
QRDF2505574975995,0
PHKQ0238866043602,0
PXHQ2018019087475,1
EPVZ4592331057473,0
QPSJ7217835008955,0
MDQQ7489381691250,0
VBXI7954606366835,1
JSSL7724290623086,1
ESEC0359050145327,1
GZHA1000514584106,1
JDCT3075798829205,1
TYHS1388868701054,1
GOXV9146044181379,1
QPLC4309027105659,1
AGVY0735809836414,1
FEJW3709417564454,1
KYGE2675126530019,1
XUYI2248474236808,0
VSUE0578905374280,0
YNKY8989613750240,1
MKQD0807571430680,1
IRIN8750877392418,1
LASP5046114255750,1
YZHK3247112190296,1
ZBFN2739532210661,0
FSTH3779711070216,1
VHIT2450963885037,1
LLWF7359259910390,1
PONB5879279600839,1
TBCN6412171039767,0
MDLS2590101493594,1
WMRP3518097235160,1
THEV5514880679101,0
PELM3953027963815,1
UQVQ0257820033818,1
KRTV4497116231568,0
XCRR6894921084449,1
DGMV3484269142673,0
GPSM0416189670530,1
UWKY3436463128163,0
FQPD2453679043322,0
GPZW9838273869258,0
LTNP8344743807498,0
YNBC5984119396706,0
VNHV1939412255456,1
GCAV4410029595328,1
LKHC7648702202677,1
CSDP3666111029782,1
TADE8163374561302,1
GQSL2111805479541,1
JEWC6855999603894,1
WZTN5552439681870,0
ZROQ8454136441451,0
GPKX4674356422588,0
PQRF5354700236353,0
DZSQ4567791899189,0
VWEW3260633824142,0
HZAD9429252869213,0
XDTT3270509482668,1
FZGU5700905519704,0
YPAH8259346411401,1
IQJN8386908803816,1
UTCU3612928536840,1
MVVA2156571910940,0
FTUA5147601060987,1
WIUN4910004474376,1
JNFD6621721728976,1
KNVE0137807169318,1
THST0207588182509,1
YWVG2344677696591,1
MQUI6145171945480,0
BWHU1574332896747,0
JXNK4956377038195,1
MSHC1122439919059,0
KZUY2399502360552,1
TRKG1127304024289,1
TUCQ2851398906442,1
BZCM7925171596836,0
SKYO3880223582123,1
ETFN5788817984518,0
BVQL3245696849749,0
DMYU9927773486096,1
GCON8538672145644,1
VTZW4764216114178,0
VQLZ1552070507901,0
YKKJ6690014352486,0
ZSHI9363686328805,0
LMJO6131479508178,0
IYKO6334953460145,1
AENY9628913136544,0
HPQA7011966770392,1
XBHH3734956536626,0
QSDX5168226309895,1
MHFL6519487109054,1
PMJH2484430319997,0
ZJYY1419765520656,0
RGDA9993795645709,0
UHTX8160736900988,1
DQLA7484480878488,1
EWTK6734413596960,1
THNH9363430831935,1
RUZO9922580617005,1
VFOW6039969277988,0
XDXU5261246876753,1
QTDV8500601732617,1
MIKO0549234850167,1
NKGT1177229450332,0
YVNS2311509021834,1
TDSN0195491639955,0
JYJO7108084392831,0
NPRI3497639632399,1
VKBO6154066941759,0
DIHA6157730680521,1
BCDN1928477079202,0
LRIP3436263578254,1
EVID5956219136530,0
DTSN1859835627377,1
NORA5688298101996,0
UQSU1170402251515,1
VOZB3921780210217,1
JANG0233081979204,0
MOAR8312954461459,0
QRCF3055585156689,0
AFXE7675801728071,0
JHYK3167935768976,1
LAFL2702577991449,1
NNVU8174319721291,1
JIBC0533818644838,1
AVMZ6387215980314,0
CFRB7684583120006,0
AAAE7596024201048,0
NDZS9003389881355,1
GIWL2185771587833,0
IQZK0280425025651,0
TWLU5402894012058,1
QXUV0982253783742,1
ZXOQ8776827717442,1
MSQU1156471281132,0
UQWW6719143050468,1
QLWU5770866285491,0
CVTC1085134891848,0
DEDZ9396362793301,1
GAYY2405122590042,1
LISV8882033491735,0
UHYK0247938475175,0
XXCB6143494000925,0
PLPE0765644741464,1
UDSQ2316454436040,1
ESVL3337642316176,0
KRIN9364972025408,1
FLKQ8552836301400,0
JEPY0478331605209,1
AUON3357125219935,0
JCMA4504468220585,0
UAXP7922187651151,0
OFKQ0580577671217,0
FRXA0393262617436,0
VQPS6185240711252,1
CXXK2171806459974,1
JNFX9986851401227,0
APFP4131481701106,1
SFDY9813603352025,1
JKGS7039719474590,1
UFZO0244854031078,1
MCGE5112895010410,0
NPOJ8913629850197,0
TMCE5727326873758,1
CLTZ7017335154943,1
HUSS7559574336988,1
ZGXF6110155615902,0
HGGW1517178408059,0
QVRJ7148669436183,1
SJVT7942628018349,0
BWUP7988980439770,1
VHHJ4029633842914,0
XZVD2210119142648,0
IHXM1837234648862,0
WMWR0422393667025,0
QGKV1817251728620,1
WFDV4000493947190,0
QGTF3248341600952,0
TKBN4305236247948,1
NDQI7772512583122,0
SYUK9420321807292,0
UVAE2141262936514,1
LKCG8842528162898,0
ARAH9736210915760,1
DGUR5113992576464,0
DRBO7462021283337,1
KCHO8243729451499,0
RNAY8610816912087,1
WWBY9283620286229,1
ZAAR8760254924083,0
TKCO9636341900859,0
TFYP9574032064382,0
XQFQ2688098974874,1
JAYY5611815616612,1
ZKJR9504909125888,0
TSNP2284542018373,1
VWDE1441621843742,0
KWMA6039015191109,1
USEE9275923663341,1
EFWD9195440525709,0
VFBM7751626291972,0
LQGB3392155255296,0
QYNA8034969095858,1
QZNB7145318250961,1
KLGI2390178592151,0
GFRR4739657064177,0
YFHC4243056298074,1
NGTX5977815036620,0
TKAI5787718858590,0
UMPL2469464640299,1
ZTMI9108400868290,1
MJHE8690025121586,1
IHEH7284707413527,0
QMDK7602480374019,1
EUAR9399963632730,0
URHL2448396370180,1
BONM7635645170973,0
SMIM0273531131224,1
OTLX1089052640962,0
ZHSF7151221138820,1
LZOH3501937285311,1
FQXV2250164259694,1
YZRK2846508570499,0
POPJ1553782620242,0
YNGE2328606187980,0
QKOL5324051611766,0
ZONE5711506206349,0
UILX0887130470577,1
EBGR4682549733891,0
SUNR8435903440142,0
QNVG3803995782582,0
GVMS2603010860663,1
EEKO1553561810650,1
XDEZ1933057977007,1
COGI0516872493772,1
YWVY5716528991051,0
DPDB3701891782745,1
UKWB6832603011149,0
BFFL9522870172475,1
LCMC1490434460443,1
PXPN2222602909398,0
UGKT8019367711638,0
YWTN4900075582424,0
JPPG8915849513809,1
MGQE6080868755486,0
FOSZ3204984765113,1
HAXI8317636561647,0
MFQR2274279171559,1
UWBN9903248290637,0
MDEN0444907133885,0
WAJQ6273795371599,1
OXXC0551230170654,1
ONJC2202378455671,0
WFHO9623796195114,0
OGFT4433408776055,1
SMMK4039196199982,1
DWXM1695928704160,0
OXXE6273666609329,0
UBAV9079391344989,1
UCJD0222042676983,0
VWUT3781737214219,1
HHZJ9520737108173,0
ERXX7412900620743,1
JQSE1906046955750,0
LSZS2445743733249,0
OGMC3784138893727,1
UJZW1628080893269,1
GSWA0397699323273,1
KIXE4092607262808,1
IEXZ3407037965208,0
DZJZ0902483431341,1
VTWO6062543794306,1
NJJG9911196607233,0
MLLD1002417639481,1
BEOT7035647646428,0
DIMS3187319674592,1
QBRX3687926093359,0
VKUL0931999270031,0
WDKO3339592294612,0
MBAZ5750131766333,1
ZHLI9205230785972,0
EHFK4019894813454,1
BGSL8191514896858,1
VUIM5194935809435,1
DUZE4873149704448,0
PADF7656746487532,0
FQSF6727830226769,1
UZMT5388022642890,0
QFGP6787160797989,0
HQLT4334357655338,1
GNIW5444816955328,0
OPZP7675284162350,1
NEFE6654312798159,1
WKZG6466915854417,0
JZTK1323412602101,0
LBFD0724331763506,0
WROK5012068689899,1
YZDP0201632244339,0
JFRV3737848205741,1
ETEI0408212180580,0
XSFI9527717511354,1
CAUB9670613129298,0
BLFB4890148480016,1
NVNX8269767711787,0
MTVB1531182296634,0
DTFM9188251747528,1
JWEC6876994829836,1
PXIQ5873781629055,0
KJDW1585656991373,0
VUJE1877147769397,1
RKEY5987926400376,1
ONRB3892103738009,1
BBJR1134191686599,1
TJGC4693659677023,0
HBVD6241660507190,1
WSSM7572670908238,0
JNBD9985113616878,1
SHEW6692920646015,0
UUDC0525430239684,1
FPGH3310394992239,0
CTMF7882718875922,0
TDIK3494642269321,1
EXBU8686102865265,1
GKNY3436141799008,1
SQJN0326587862491,1
RTUZ8128384247312,0
XCUM1499670790075,1
FLQZ5173388435729,1
KPXP9629847428262,0
PCDK2274997093309,0
HLKL1200292337059,0
AWYV8181452768466,0
UXHF6606492936070,0
NPGP4636307341800,1
DMEE2524233278760,1
XSWJ8374460345580,0
LLXL2461106246868,0
XHUL0800654153853,0
MOJM3169415145308,1
IUZZ5279101802916,1
EZNO1196982931181,0
NALK6532593942364,1
QKUJ9010426283685,0
IHRG5263830973590,0
GLVV4677394594790,0
XQIS6934977946371,0
ZMQM7014152620404,0
JUVZ2566907348585,1
VAFK9311297822783,0
VXVD6080790504452,0
GBBT4835964832545,1
RIJP9595979348818,1
DJGD3284552868828,0
YBQD5464111351258,1
ZWVZ2598778865814,0
CJDH0453947414688,1
EOLK0363158722101,0
XVKK0186237484160,0
UCLJ5732485828769,0
NNSG6432009954644,0
BCYZ8998425977804,1
IFBL1085946767552,0
TDID7106898846426,0
MLGN2565661506156,1
RNIY7140997539205,0
IIDS8688120058468,0
YWLV3122824770008,0
JWJX6916202236066,1
